msg.timestamp,msg.id,msg.type,sensor.cmd,sensor.task,sensor.rank,sensor.pid,sensor.tid,sensor.value
1679040727.471077,2970e2ac-42e0-4e94-a161-abde43bdde3a,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,5
1679040727.5929987,052f8736-215a-4089-89eb-b1f83766ef04,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,3
1679040727.7092955,a552ed0b-0621-488e-b617-763cbcb7100f,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,4
1679040727.820804,01f2527f-aaaf-40a7-be26-db58e59d768a,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,3
1679040728.0411832,61b84a6e-8c08-443f-8e97-3ad0b7871582,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,2
1679040728.2595773,75279eaa-e057-42ca-9071-4f23670059b0,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040728.4653616,60b3dab3-6b2e-4b68-80e2-a619a79f82c1,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040728.666072,c81a15d4-4179-4cbc-b489-133420cee809,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040729.032076,996f88b5-31cd-4043-bea2-cca95e8dc740,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040729.2153873,9cf8eed3-089f-4ec5-b860-9792615cc50f,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040729.4014428,5812b9c2-6532-47fd-a51d-ec049ccbf404,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040729.5849528,8097d7a3-0db0-4be5-80ab-a7114357c47b,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040729.7906268,2cc7ef8d-21fa-44b9-b677-1e577bc9d03b,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.0989182,e788f78b-f41d-4bf6-99a1-1b06f1b9a6c3,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.2723804,6e2b5c03-3047-4d6e-ba31-78fc7ab25acf,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.446813,322ace1e-cfc6-47c1-9d0f-693225c6bce6,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.6165442,1f91d7da-4f93-43eb-bf81-02a1031211a7,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.795156,d5f629c3-adce-4487-946a-23bac27bb6ba,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040730.9607475,fec73a56-5aa2-4c88-86f9-a62a0ce80596,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040731.1315734,6c15962c-a506-4c7d-a2b1-f4943d5d18fc,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040731.3006659,d6393cae-d4b2-4a0d-808e-5039eb8a7ef6,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040731.46569,345ecfb1-340b-41ea-8c8d-b701f42407b3,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040731.6349373,3f409c9d-3df6-4263-be6b-0642266a988d,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040731.8299756,02a49848-510f-4ef3-9e2a-521881c701c0,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.0163257,5ad27d0e-8e2d-4e97-ba63-4cc5ad18f65c,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.1804068,4e80e168-f0c6-43d4-93d2-88baabb76d0c,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.3573241,a26bb66a-c82a-40e6-8a0e-8da3c4b52710,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.5237436,f6c1b07c-8047-472d-aa4d-92a942307426,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.6945415,f43f855f-aee5-4557-97a9-4aad65de60df,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040732.9226086,c14980d3-4b26-41c6-a4ec-f47797b61230,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.086501,83248bfd-df29-454f-b0fd-9f6881d5123f,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.250146,3d39e1d1-7a4a-4510-96de-6ddc8794b6e8,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.417127,e0a3ac30-6a66-45d8-8837-b108dd734300,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.5900137,e43e5584-78f3-4cec-8406-7295bcce6c02,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.748963,49f4f3c9-450b-4199-ac3b-dde7a1be3b7e,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040733.9088273,b659534a-d0ae-4c33-97ee-0910a32d33c9,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040734.0642595,3c1272ad-38f5-41fa-aa97-ac969551efd5,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040734.2259219,bbc135ea-5584-4ee6-8d9c-24ebbc12ea12,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
1679040734.3907473,71fb64bd-1c21-4557-8a5d-12f31fd6f891,pubProgress,67ce9fd1-c49b-11ed-8001-246e9662b3c6,ones-stream-full,0,1826199,0,1
