msg.timestamp,msg.id,msg.type,sensor.timestamp,sensor.id,sensor.value
1679040727.471077,e796af2c-ffc7-459e-96d2-8350a9b5f6df,pubMeasurements,1679040727.471077,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.17891832491704
1679040727.5929987,43bfa7cb-6216-4d98-8ced-b8e8d7cf30ac,pubMeasurements,1679040727.5929987,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",24.605946026857392
1679040727.7092955,42e3851f-f614-460d-8ed5-56753c7133ba,pubMeasurements,1679040727.7092955,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",34.39477027517966
1679040727.8075407,947caacd-5356-4ca6-aae9-c9d141338d63,pubMeasurements,1679040727.8075407,RaplKey (PackageID 1),106.13624221303422
1679040727.8075407,947caacd-5356-4ca6-aae9-c9d141338d63,pubMeasurements,1679040727.8075407,RaplKey (PackageID 0),103.23679523355192
1679040727.820804,e7976ee7-2137-4a2c-8fa3-99c89a2ad3e7,pubMeasurements,1679040727.820804,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",26.90371831806921
1679040728.0411832,a14a878a-2f14-4059-8d17-12d32eb59ffc,pubMeasurements,1679040728.0411832,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",9.075274867387547
1679040728.2595773,ecc28a71-15b0-4ad7-95db-d499102170ff,pubMeasurements,1679040728.2595773,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",4.578880372171397
1679040728.4653616,794ea260-054b-4cff-affd-b1c5e7c48616,pubMeasurements,1679040728.4653616,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",4.85945248548846
1679040728.666072,c31b3355-99ee-40e7-9074-6d2c70b12c4c,pubMeasurements,1679040728.666072,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 67ce9fd1-c49b-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1826199}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",4.982306583744477
