msg.timestamp,msg.id,msg.type,sensor.cmd,sensor.task,sensor.rank,sensor.pid,sensor.tid,sensor.value
1679037990.110848,e7cb84e2-36af-47de-8323-c1840513d9d0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.2268906,0bc62af6-689d-45dd-b9fe-34c197d94b8b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.3388064,fa0c2e38-eb20-4b74-be02-b301574dc9af,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.4919114,86e9ac8b-1cef-4ab5-b6de-716719511530,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.5953493,aade3a8b-99f9-4c0c-abbd-6d26182a5bb2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.6995876,ba0199b6-aca0-44b1-85ba-d9561469fb6d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037990.8229637,dca61475-9e32-4159-b39f-2b6332940d8a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037990.926813,5a81c826-cae8-4527-983a-35e8b912f348,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037991.0486894,2257dfaa-014c-490a-83ee-e68ffb85b563,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037991.1529965,227e4977-0c04-4b8d-bf05-67e615af8a71,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037991.2751744,a563ebba-63d4-4749-b3f8-4a49bcea3643,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037991.3980436,14513b5b-2fbe-49dd-8b87-f51b5dd8e5d4,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037991.5185435,7ac6e6e0-4d50-4171-a286-bd718e8ed558,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,3
1679037991.6342626,f7147518-6434-4e36-9403-72dd93d342e4,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037991.7370214,dd02e6f4-815a-4d74-ba6d-0d98c97a40e5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037991.8384902,5d1b07f3-e12f-452f-82d1-253f0285ebfe,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037991.950977,94463202-efa4-440b-98b8-584d39fb700a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.0716846,7fd07cd6-988a-4b12-a54e-78400f13518f,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.1920688,f35e2d95-c72d-4f4e-b8c6-51b1a6ca451d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.3064952,a545d04e-504f-4c7b-86c5-3ef805dddd6e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.433863,6f9a6f34-5a90-4c06-8304-2c3da29e0fe5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.5350566,f0f18d3d-e6e4-4fb0-b1cc-a27791f3a88e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,3
1679037992.6502335,116f6ff2-9b55-47be-8db7-849d44e09701,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.7642744,fb264553-c304-40eb-a7b7-086bd45a5455,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.87838,97b3a8e8-8530-4ef2-96f7-5c0289c94642,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037992.9867005,83d295ef-79fc-4ac5-b1fc-bb2f860ff184,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.1009958,27fda361-57b6-483f-b652-e29fee1b366b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.215471,a9fc1c0d-6b35-4a4d-a0ed-d2bca25c4090,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.3240848,eabd617d-b97a-4a78-8844-a56f4a56a57f,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.435655,44edf91a-0894-44ff-b0d4-17222dfd1dd2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.5571353,fa7aa33a-019c-45f4-9268-293f7e789246,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.6721675,4e8148ad-3cd0-4abd-b5e0-4f44c9f418d9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.7831001,bca380d1-ba91-4a14-b86a-ce41c91aa06f,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037993.8925154,b62e1deb-2c98-423b-805f-e1bfb587d152,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.0070837,da9681a2-553c-4de2-a1e8-2f8097ffdb8a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.122029,559007d0-d01f-4b01-9169-55e0cc4b1fa4,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.2295406,a6fc5277-0684-43af-8587-6d79d1a84988,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.3450162,202a209a-042c-4666-8a5a-a7e8d2a5da20,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.462251,f040e125-7963-46d5-9978-b113e322c3ed,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.580952,c9b15195-0fdb-4d6e-a03b-3bffd5ab0335,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.6966012,3f5b651b-2f6f-49ca-91ee-b9d511faa00b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.8057294,235d1820-7421-4fca-8e3b-f450cfdb5b36,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037994.9207754,c5b14b35-3bec-4204-b049-3e91796363a7,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.0354564,47589ee5-491a-4d9a-8d4a-d3d0a820b4a9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.1443985,6f7299a2-cc4b-44f5-ae72-a1a5b8f840c1,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
