msg.timestamp,msg.id,msg.type,sensor.timestamp,sensor.id,sensor.value
1679037990.110848,04beef7f-ca5d-45d9-ac01-439021ba3d86,pubMeasurements,1679037990.110848,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",37.318132414063335
1679037990.2268906,bb371bf5-824d-4b48-801f-13d099505128,pubMeasurements,1679037990.2268906,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",34.4700552167197
1679037990.3388064,c9e848a7-b9f4-4dfe-899d-133f25e1d913,pubMeasurements,1679037990.3388064,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",35.74117137221526
1679037990.4541206,d8660d3b-0ded-441f-a151-3f063a671f89,pubMeasurements,1679037990.4541206,RaplKey (PackageID 1),105.62435935091835
1679037990.4541206,d8660d3b-0ded-441f-a151-3f063a671f89,pubMeasurements,1679037990.4541206,RaplKey (PackageID 0),102.43228643590669
1679037990.4919114,ddc40829-3061-41b0-9fa6-c2aaa3ef9f04,pubMeasurements,1679037990.4919114,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",26.125861336990955
1679037990.5953493,30afc82f-78e5-40b5-b46d-f47fecd097bf,pubMeasurements,1679037990.5953493,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",38.670507937121755
1679037990.6995876,8db96ebb-d466-4b09-8735-da904c79f408,pubMeasurements,1679037990.6995876,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",38.37362964171022
1679037990.8229637,c1f9c134-ae56-45ba-b269-0fff4136dceb,pubMeasurements,1679037990.8229637,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",40.52652055505123
1679037990.926813,5ea88655-8f75-4dff-8e22-c082bb017ed9,pubMeasurements,1679037990.926813,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",38.51737013026093
1679037991.0486894,e24167bc-b055-4ad1-bb7d-5a90ecb3acda,pubMeasurements,1679037991.0486894,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",41.025136100889014
1679037991.1529965,791fac50-160d-4c4e-b0a2-8fe7d3b72095,pubMeasurements,1679037991.1529965,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",38.348337120231626
1679037991.2751744,4c7d41bc-b0a3-4d0c-861d-caca748eb8b4,pubMeasurements,1679037991.2751744,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",40.92389791942903
1679037991.3980436,52858b88-6de3-47d7-97ca-62e5da38bbd4,pubMeasurements,1679037991.3980436,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",40.69366419995239
1679037991.4551332,60e04ec0-e6c1-4caf-8740-49405863edb1,pubMeasurements,1679037991.4551332,RaplKey (PackageID 1),113.65288445447202
1679037991.4551332,60e04ec0-e6c1-4caf-8740-49405863edb1,pubMeasurements,1679037991.4551332,RaplKey (PackageID 0),113.5092928409967
1679037991.5185435,dbc013e4-7e07-4d1a-b571-48facc21ff76,pubMeasurements,1679037991.5185435,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",24.896317212276372
1679037991.6342626,c39b5fdb-eae8-44ad-ae51-282efda76af0,pubMeasurements,1679037991.6342626,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.2080228656857
1679037991.7370214,25cde5ee-d666-426e-a1bc-6363bd46d58b,pubMeasurements,1679037991.7370214,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",38.92612551242595
1679037991.8384902,202af6ab-b411-4cba-a126-53412ac8175c,pubMeasurements,1679037991.8384902,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",39.42100400369572
1679037991.950977,09d742da-b436-4ab5-b7e1-2e74ebbf54fb,pubMeasurements,1679037991.950977,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",44.449580840452676
1679037992.0716846,f045c361-3d24-496f-a522-43158d69e269,pubMeasurements,1679037992.0716846,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",41.42244682393389
